algorithm,iteration,gap,record_gap,time_s
SGPTL,1943,4.908857e-03,4.908857e-03,3.590608e-02
SGPTL,1944,4.819405e-03,4.819405e-03,3.592454e-02
SGPTL,1945,4.761236e-03,4.761236e-03,3.594546e-02
SGPTL,1946,4.750411e-03,4.750411e-03,3.596225e-02
SGPTL,1947,4.717339e-03,4.717339e-03,3.598079e-02
SGPTL,1948,4.663037e-03,4.663037e-03,3.599921e-02
SGPTL,1949,4.609892e-03,4.609892e-03,3.601925e-02
SGPTL,1950,4.379468e-03,4.379468e-03,3.603767e-02
SGPTL,1951,4.261434e-03,4.261434e-03,3.605608e-02
SGPTL,1952,4.274510e-03,4.261434e-03,3.607346e-02
SGPTL,1953,4.112688e-03,4.112688e-03,3.609467e-02
SGPTL,1954,4.135167e-03,4.112688e-03,3.611304e-02
SGPTL,1955,3.934143e-03,3.934143e-03,3.613033e-02
SGPTL,1956,3.762982e-03,3.762982e-03,3.614879e-02
SGPTL,1957,3.568664e-03,3.568664e-03,3.616725e-02
SGPTL,1958,3.443404e-03,3.443404e-03,3.618467e-02
SGPTL,1959,3.343544e-03,3.343544e-03,3.620304e-02
SGPTL,1960,3.343198e-03,3.343198e-03,3.622162e-02
SGPTL,1961,3.371160e-03,3.343198e-03,3.623908e-02
SGPTL,1962,3.237115e-03,3.237115e-03,3.625754e-02
SGPTL,1963,3.285023e-03,3.237115e-03,3.627604e-02
SGPTL,1964,4.212928e-03,3.237115e-03,3.629304e-02
SGPTL,1965,5.925454e-03,3.237115e-03,3.631125e-02
SGPTL,1966,9.131816e-03,3.237115e-03,3.632887e-02
SGPTL,1967,1.339038e-02,3.237115e-03,3.634738e-02
SGPTL,1968,1.615582e-02,3.237115e-03,3.636546e-02
SGPTL,1969,1.818712e-02,3.237115e-03,3.638296e-02
SGPTL,1970,2.033044e-02,3.237115e-03,3.640108e-02
SGPTL,1971,2.227706e-02,3.237115e-03,3.641954e-02
SGPTL,1972,2.568700e-02,3.237115e-03,3.644150e-02
SGPTL,1973,2.978939e-02,3.237115e-03,3.645821e-02
SGPTL,1974,3.235588e-02,3.237115e-03,3.647671e-02
SGPTL,1975,3.226774e-02,3.237115e-03,3.649417e-02
SGPTL,1976,3.692715e-02,3.237115e-03,3.651254e-02
SGPTL,1977,3.707527e-02,3.237115e-03,3.655025e-02
SGPTL,1978,3.922176e-02,3.237115e-03,3.656900e-02
SGPTL,1979,3.632741e-02,3.237115e-03,3.658733e-02
SGPTL,1980,3.834009e-02,3.237115e-03,3.660462e-02
SGPTL,1981,3.705767e-02,3.237115e-03,3.662296e-02
SGPTL,1982,3.720372e-02,3.237115e-03,3.664079e-02
SGPTL,1983,3.590697e-02,3.237115e-03,3.665871e-02
SGPTL,1984,3.094061e-02,3.237115e-03,3.667729e-02
SGPTL,1985,3.066337e-02,3.237115e-03,3.669562e-02
SGPTL,1986,2.977712e-02,3.237115e-03,3.671283e-02
SGPTL,1987,3.079799e-02,3.237115e-03,3.673121e-02
SGPTL,1988,3.112196e-02,3.237115e-03,3.674921e-02
SGPTL,1989,3.499238e-02,3.237115e-03,3.676738e-02
SGPTL,1990,3.362219e-02,3.237115e-03,3.678562e-02
SGPTL,1991,3.684656e-02,3.237115e-03,3.680404e-02
SGPTL,1992,3.557095e-02,3.237115e-03,3.682117e-02
SGPTL,1993,3.856805e-02,3.237115e-03,3.683950e-02
SGPTL,1994,3.909025e-02,3.237115e-03,3.685758e-02
SGPTL,1995,3.690679e-02,3.237115e-03,3.687538e-02
SGPTL,1996,3.507808e-02,3.237115e-03,3.689379e-02
SGPTL,1997,3.528853e-02,3.237115e-03,3.691196e-02
SGPTL,1998,3.402424e-02,3.237115e-03,3.692912e-02
SGPTL,1999,3.148404e-02,3.237115e-03,3.694754e-02
SGPTL,2000,3.125796e-02,3.237115e-03,3.696579e-02
SGPTL,2001,3.156951e-02,3.237115e-03,3.698308e-02
SGPTL,2002,2.997164e-02,3.237115e-03,3.700150e-02
SGPTL,2003,3.086912e-02,3.237115e-03,3.701992e-02
SGPTL,2004,3.416976e-02,3.237115e-03,3.703725e-02
SGPTL,2005,3.410873e-02,3.237115e-03,3.705542e-02
SGPTL,2006,3.337181e-02,3.237115e-03,3.707333e-02
SGPTL,2007,3.311757e-02,3.237115e-03,3.709096e-02
SGPTL,2008,3.387317e-02,3.237115e-03,3.710938e-02
SGPTL,2009,3.551922e-02,3.237115e-03,3.712750e-02
SGPTL,2010,3.585019e-02,3.237115e-03,3.714529e-02
SGPTL,2011,3.743078e-02,3.237115e-03,3.716371e-02
SGPTL,2012,3.576672e-02,3.237115e-03,3.718225e-02
SGPTL,2013,3.367192e-02,3.237115e-03,3.719942e-02
SGPTL,2014,3.317119e-02,3.237115e-03,3.721779e-02
SGPTL,2015,3.382326e-02,3.237115e-03,3.723558e-02
SGPTL,2016,3.291147e-02,3.237115e-03,3.725358e-02
SGPTL,2017,3.383530e-02,3.237115e-03,3.728008e-02
SGPTL,2018,3.366445e-02,3.237115e-03,3.731217e-02
SGPTL,2019,3.675241e-02,3.237115e-03,3.733092e-02
SGPTL,2020,3.844895e-02,3.237115e-03,3.735075e-02
SGPTL,2021,3.966411e-02,3.237115e-03,3.736921e-02
SGPTL,2022,3.671021e-02,3.237115e-03,3.738754e-02
SGPTL,2023,3.410976e-02,3.237115e-03,3.740479e-02
SGPTL,2024,3.364450e-02,3.237115e-03,3.742300e-02
SGPTL,2025,3.310103e-02,3.237115e-03,3.744154e-02
SGPTL,2026,3.176224e-02,3.237115e-03,3.745883e-02
SGPTL,2027,3.041845e-02,3.237115e-03,3.747725e-02
SGPTL,2028,2.986456e-02,3.237115e-03,3.749558e-02
SGPTL,2029,3.053426e-02,3.237115e-03,3.751296e-02
SGPTL,2030,3.124587e-02,3.237115e-03,3.753125e-02
SGPTL,2031,3.542092e-02,3.237115e-03,3.754904e-02
SGPTL,2032,3.940802e-02,3.237115e-03,3.756700e-02
SGPTL,2033,4.103441e-02,3.237115e-03,3.758521e-02
SGPTL,2034,3.935543e-02,3.237115e-03,3.760358e-02
SGPTL,2035,3.584498e-02,3.237115e-03,3.762079e-02
SGPTL,2036,3.251020e-02,3.237115e-03,3.764250e-02
SGPTL,2037,3.025677e-02,3.237115e-03,3.766088e-02
SGPTL,2038,2.925308e-02,3.237115e-03,3.767912e-02
SGPTL,2039,3.149488e-02,3.237115e-03,3.769746e-02
SGPTL,2040,3.147063e-02,3.237115e-03,3.771525e-02
SGPTL,2041,3.226303e-02,3.237115e-03,3.773308e-02
SGPTL,2042,3.167537e-02,3.237115e-03,3.775400e-02
SGPTL,2043,2.390156e-02,3.237115e-03,3.776967e-02
SGPTL,2044,1.799390e-02,3.237115e-03,3.778733e-02
SGPTL,2045,1.867314e-02,3.237115e-03,3.780550e-02
SGPTL,2046,1.943214e-02,3.237115e-03,3.782367e-02
SGPTL,2047,2.225015e-02,3.237115e-03,3.784142e-02
SGPTL,2048,2.415776e-02,3.237115e-03,3.785987e-02
SGPTL,2049,2.592714e-02,3.237115e-03,3.787817e-02
SGPTL,2050,2.707258e-02,3.237115e-03,3.789529e-02
SGPTL,2051,2.810208e-02,3.237115e-03,3.791392e-02
SGPTL,2052,2.878048e-02,3.237115e-03,3.793208e-02
SGPTL,2053,2.785935e-02,3.237115e-03,3.795012e-02
SGPTL,2054,2.725783e-02,3.237115e-03,3.796792e-02
SGPTL,2055,2.573915e-02,3.237115e-03,3.798621e-02
SGPTL,2056,2.504895e-02,3.237115e-03,3.800471e-02
SGPTL,2057,2.442761e-02,3.237115e-03,3.802167e-02
SGPTL,2058,2.424192e-02,3.237115e-03,3.803987e-02
SGPTL,2059,2.492425e-02,3.237115e-03,3.805779e-02
SGPTL,2060,2.515478e-02,3.237115e-03,3.807533e-02
SGPTL,2061,2.486274e-02,3.237115e-03,3.809350e-02
SGPTL,2062,2.651243e-02,3.237115e-03,3.811138e-02
SGPTL,2063,2.622700e-02,3.237115e-03,3.813088e-02
SGPTL,2064,2.678752e-02,3.237115e-03,3.814925e-02
SGPTL,2065,2.822148e-02,3.237115e-03,3.816696e-02
SGPTL,2066,2.885960e-02,3.237115e-03,3.818483e-02
SGPTL,2067,2.998692e-02,3.237115e-03,3.820392e-02
SGPTL,2068,2.991145e-02,3.237115e-03,3.822221e-02
SGPTL,2069,2.876516e-02,3.237115e-03,3.823938e-02
SGPTL,2070,2.867888e-02,3.237115e-03,3.826033e-02
SGPTL,2071,3.106853e-02,3.237115e-03,3.827850e-02
SGPTL,2072,3.160512e-02,3.237115e-03,3.829558e-02
SGPTL,2073,3.357787e-02,3.237115e-03,3.831383e-02
SGPTL,2074,3.190491e-02,3.237115e-03,3.833163e-02
SGPTL,2075,3.103417e-02,3.237115e-03,3.834958e-02
SGPTL,2076,2.909997e-02,3.237115e-03,3.836812e-02
SGPTL,2077,2.835124e-02,3.237115e-03,3.838617e-02
SGPTL,2078,2.834726e-02,3.237115e-03,3.840321e-02
SGPTL,2079,2.850047e-02,3.237115e-03,3.842154e-02
SGPTL,2080,2.812494e-02,3.237115e-03,3.843967e-02
SGPTL,2081,2.923976e-02,3.237115e-03,3.845750e-02
SGPTL,2082,2.925150e-02,3.237115e-03,3.847579e-02
SGPTL,2083,2.883448e-02,3.237115e-03,3.849396e-02
SGPTL,2084,2.807344e-02,3.237115e-03,3.851117e-02
SGPTL,2085,3.037504e-02,3.237115e-03,3.852925e-02
SGPTL,2086,3.111441e-02,3.237115e-03,3.854729e-02
SGPTL,2087,3.206430e-02,3.237115e-03,3.856483e-02
SGPTL,2088,3.207644e-02,3.237115e-03,3.858325e-02
SGPTL,2089,3.064872e-02,3.237115e-03,3.860117e-02
SGPTL,2090,2.893966e-02,3.237115e-03,3.862008e-02
SGPTL,2091,2.548714e-02,3.237115e-03,3.863833e-02
SGPTL,2092,2.530564e-02,3.237115e-03,3.865646e-02
SGPTL,2093,2.594600e-02,3.237115e-03,3.867358e-02
SGPTL,2094,2.639876e-02,3.237115e-03,3.869171e-02
SGPTL,2095,2.560103e-02,3.237115e-03,3.871000e-02
SGPTL,2096,2.672181e-02,3.237115e-03,3.872771e-02
SGPTL,2097,2.543304e-02,3.237115e-03,3.874604e-02
SGPTL,2098,2.692946e-02,3.237115e-03,3.876400e-02
SGPTL,2099,2.867879e-02,3.237115e-03,3.878117e-02
SGPTL,2100,3.079201e-02,3.237115e-03,3.879946e-02
SGPTL,2101,3.050331e-02,3.237115e-03,3.881737e-02
SGPTL,2102,2.990366e-02,3.237115e-03,3.883487e-02
SGPTL,2103,2.993051e-02,3.237115e-03,3.885317e-02
SGPTL,2104,2.916440e-02,3.237115e-03,3.887108e-02
SGPTL,2105,2.799443e-02,3.237115e-03,3.888863e-02
SGPTL,2106,3.019987e-02,3.237115e-03,3.890679e-02
SGPTL,2107,3.127628e-02,3.237115e-03,3.892512e-02
SGPTL,2108,3.139913e-02,3.237115e-03,3.894242e-02
SGPTL,2109,3.103032e-02,3.237115e-03,3.896067e-02
SGPTL,2110,3.204740e-02,3.237115e-03,3.897850e-02
SGPTL,2111,3.079199e-02,3.237115e-03,3.899592e-02
SGPTL,2112,3.072088e-02,3.237115e-03,3.901412e-02
SGPTL,2113,2.970116e-02,3.237115e-03,3.903475e-02
SGPTL,2114,2.886520e-02,3.237115e-03,3.905183e-02
SGPTL,2115,2.744888e-02,3.237115e-03,3.907017e-02
SGPTL,2116,2.607912e-02,3.237115e-03,3.908792e-02
SGPTL,2117,2.670689e-02,3.237115e-03,3.910567e-02
SGPTL,2118,2.730004e-02,3.237115e-03,3.912392e-02
SGPTL,2119,2.814487e-02,3.237115e-03,3.914204e-02
SGPTL,2120,2.866364e-02,3.237115e-03,3.915933e-02
SGPTL,2121,2.895044e-02,3.237115e-03,3.917750e-02
SGPTL,2122,3.031100e-02,3.237115e-03,3.919525e-02
SGPTL,2123,1.758957e-02,3.237115e-03,3.921050e-02
SGPTL,2124,1.869713e-02,3.237115e-03,3.922867e-02
SGPTL,2125,1.804197e-02,3.237115e-03,3.924683e-02
SGPTL,2126,1.887188e-02,3.237115e-03,3.926417e-02
SGPTL,2127,1.985952e-02,3.237115e-03,3.928250e-02
SGPTL,2128,2.038675e-02,3.237115e-03,3.930050e-02
SGPTL,2129,2.102025e-02,3.237115e-03,3.931821e-02
SGPTL,2130,2.173329e-02,3.237115e-03,3.933646e-02
SGPTL,2131,2.264410e-02,3.237115e-03,3.935475e-02
SGPTL,2132,2.326138e-02,3.237115e-03,3.937200e-02
SGPTL,2133,2.308185e-02,3.237115e-03,3.939000e-02
SGPTL,2134,2.326098e-02,3.237115e-03,3.940804e-02
SGPTL,2135,2.412077e-02,3.237115e-03,3.942563e-02
SGPTL,2136,2.429753e-02,3.237115e-03,3.944371e-02
SGPTL,2137,2.348455e-02,3.237115e-03,3.946187e-02
SGPTL,2138,2.230117e-02,3.237115e-03,3.947942e-02
SGPTL,2139,2.177894e-02,3.237115e-03,3.950017e-02
SGPTL,2140,2.192033e-02,3.237115e-03,3.951846e-02
SGPTL,2141,2.311904e-02,3.237115e-03,3.953817e-02
SGPTL,2142,2.543646e-02,3.237115e-03,3.955629e-02
SGPTL,2143,2.555509e-02,3.237115e-03,3.957458e-02
SGPTL,2144,2.522057e-02,3.237115e-03,3.959158e-02
SGPTL,2145,2.544930e-02,3.237115e-03,3.960996e-02
SGPTL,2146,2.792946e-02,3.237115e-03,3.963054e-02
SGPTL,2147,2.788986e-02,3.237115e-03,3.964779e-02
SGPTL,2148,2.571074e-02,3.237115e-03,3.966637e-02
SGPTL,2149,2.861132e-02,3.237115e-03,3.968454e-02
SGPTL,2150,3.026967e-02,3.237115e-03,3.970192e-02
SGPTL,2151,3.086075e-02,3.237115e-03,3.972021e-02
SGPTL,2152,3.050816e-02,3.237115e-03,3.973863e-02
SGPTL,2153,2.819801e-02,3.237115e-03,3.975592e-02
SGPTL,2154,2.944732e-02,3.237115e-03,3.977675e-02
SGPTL,2155,2.860517e-02,3.237115e-03,3.979512e-02
SGPTL,2156,2.733095e-02,3.237115e-03,3.981233e-02
SGPTL,2157,2.700613e-02,3.237115e-03,3.983067e-02
SGPTL,2158,2.502336e-02,3.237115e-03,3.984842e-02
SGPTL,2159,2.395789e-02,3.237115e-03,3.986654e-02
SGPTL,2160,2.518237e-02,3.237115e-03,3.988479e-02
SGPTL,2161,2.832441e-02,3.237115e-03,3.990304e-02
SGPTL,2162,2.999369e-02,3.237115e-03,3.992025e-02
SGPTL,2163,2.685830e-02,3.237115e-03,3.993833e-02
SGPTL,2164,2.583364e-02,3.237115e-03,3.995562e-02
SGPTL,2165,2.517269e-02,3.237115e-03,3.997383e-02
SGPTL,2166,2.598956e-02,3.237115e-03,3.999158e-02
SGPTL,2167,2.673738e-02,3.237115e-03,4.000971e-02
SGPTL,2168,2.799060e-02,3.237115e-03,4.002787e-02
SGPTL,2169,2.449826e-02,3.237115e-03,4.004638e-02
SGPTL,2170,2.441584e-02,3.237115e-03,4.006354e-02
SGPTL,2171,2.492540e-02,3.237115e-03,4.008171e-02
SGPTL,2172,2.566675e-02,3.237115e-03,4.009979e-02
SGPTL,2173,2.255644e-02,3.237115e-03,4.011733e-02
SGPTL,2174,2.166511e-02,3.237115e-03,4.013563e-02
SGPTL,2175,2.173085e-02,3.237115e-03,4.015379e-02
SGPTL,2176,2.349529e-02,3.237115e-03,4.017133e-02
SGPTL,2177,2.190594e-02,3.237115e-03,4.018963e-02
SGPTL,2178,2.123125e-02,3.237115e-03,4.020800e-02
SGPTL,2179,2.208521e-02,3.237115e-03,4.022529e-02
SGPTL,2180,2.259605e-02,3.237115e-03,4.024354e-02
SGPTL,2181,2.359915e-02,3.237115e-03,4.026158e-02
SGPTL,2182,2.444086e-02,3.237115e-03,4.027962e-02
SGPTL,2183,2.355971e-02,3.237115e-03,4.029800e-02
SGPTL,2184,2.528768e-02,3.237115e-03,4.031621e-02
SGPTL,2185,2.598323e-02,3.237115e-03,4.033354e-02
SGPTL,2186,2.575713e-02,3.237115e-03,4.035183e-02
SGPTL,2187,2.512148e-02,3.237115e-03,4.036992e-02
SGPTL,2188,2.420191e-02,3.237115e-03,4.038738e-02
SGPTL,2189,2.476602e-02,3.237115e-03,4.040563e-02
SGPTL,2190,2.380956e-02,3.237115e-03,4.042358e-02
SGPTL,2191,2.383135e-02,3.237115e-03,4.044108e-02
SGPTL,2192,2.706519e-02,3.237115e-03,4.045942e-02
SGPTL,2193,2.714908e-02,3.237115e-03,4.047933e-02
SGPTL,2194,2.771553e-02,3.237115e-03,4.049717e-02
SGPTL,2195,2.584956e-02,3.237115e-03,4.051542e-02
SGPTL,2196,2.518178e-02,3.237115e-03,4.053379e-02
SGPTL,2197,2.257251e-02,3.237115e-03,4.055100e-02
SGPTL,2198,2.320726e-02,3.237115e-03,4.056925e-02
SGPTL,2199,2.393148e-02,3.237115e-03,4.058725e-02
SGPTL,2200,2.419413e-02,3.237115e-03,4.060471e-02
SGPTL,2201,2.451143e-02,3.237115e-03,4.062304e-02
SGPTL,2202,2.525490e-02,3.237115e-03,4.064313e-02
SGPTL,2203,1.791850e-02,3.237115e-03,4.066183e-02
SGPTL,2204,1.582324e-02,3.237115e-03,4.067888e-02
SGPTL,2205,1.574847e-02,3.237115e-03,4.069708e-02
SGPTL,2206,1.602886e-02,3.237115e-03,4.071425e-02
SGPTL,2207,1.625661e-02,3.237115e-03,4.073254e-02
SGPTL,2208,1.671293e-02,3.237115e-03,4.075067e-02
SGPTL,2209,1.712146e-02,3.237115e-03,4.076833e-02
SGPTL,2210,1.771461e-02,3.237115e-03,4.078675e-02
SGPTL,2211,1.844855e-02,3.237115e-03,4.080504e-02
SGPTL,2212,1.904124e-02,3.237115e-03,4.082313e-02
SGPTL,2213,1.860216e-02,3.237115e-03,4.084150e-02
SGPTL,2214,1.845073e-02,3.237115e-03,4.085983e-02
SGPTL,2215,1.759196e-02,3.237115e-03,4.087708e-02
SGPTL,2216,1.735771e-02,3.237115e-03,4.089554e-02
SGPTL,2217,1.670606e-02,3.237115e-03,4.091400e-02
SGPTL,2218,1.634389e-02,3.237115e-03,4.093137e-02
SGPTL,2219,1.627381e-02,3.237115e-03,4.094946e-02
SGPTL,2220,1.659820e-02,3.237115e-03,4.096762e-02
SGPTL,2221,1.641754e-02,3.237115e-03,4.098546e-02
SGPTL,2222,1.735116e-02,3.237115e-03,4.100362e-02
SGPTL,2223,1.865641e-02,3.237115e-03,4.102221e-02
SGPTL,2224,1.961680e-02,3.237115e-03,4.103946e-02
SGPTL,2225,2.045092e-02,3.237115e-03,4.105775e-02
SGPTL,2226,2.195165e-02,3.237115e-03,4.107625e-02
SGPTL,2227,2.114078e-02,3.237115e-03,4.109400e-02
SGPTL,2228,2.232884e-02,3.237115e-03,4.111258e-02
SGPTL,2229,2.267413e-02,3.237115e-03,4.113104e-02
SGPTL,2230,2.483380e-02,3.237115e-03,4.114833e-02
SGPTL,2231,2.574764e-02,3.237115e-03,4.116663e-02
SGPTL,2232,2.376750e-02,3.237115e-03,4.118504e-02
SGPTL,2233,2.301892e-02,3.237115e-03,4.120287e-02
SGPTL,2234,2.426002e-02,3.237115e-03,4.122133e-02
SGPTL,2235,2.520146e-02,3.237115e-03,4.123975e-02
SGPTL,2236,2.428744e-02,3.237115e-03,4.125725e-02
SGPTL,2237,2.487593e-02,3.237115e-03,4.127542e-02
SGPTL,2238,2.793351e-02,3.237115e-03,4.129321e-02
SGPTL,2239,2.695764e-02,3.237115e-03,4.131108e-02
SGPTL,2240,2.412622e-02,3.237115e-03,4.132958e-02
SGPTL,2241,2.106639e-02,3.237115e-03,4.134817e-02
SGPTL,2242,1.988609e-02,3.237115e-03,4.136538e-02
SGPTL,2243,2.132175e-02,3.237115e-03,4.138387e-02
SGPTL,2244,2.204565e-02,3.237115e-03,4.140242e-02
SGPTL,2245,2.318076e-02,3.237115e-03,4.141983e-02
SGPTL,2246,2.222448e-02,3.237115e-03,4.143837e-02
SGPTL,2247,2.195240e-02,3.237115e-03,4.145663e-02
SGPTL,2248,2.341292e-02,3.237115e-03,4.147404e-02
SGPTL,2249,2.462952e-02,3.237115e-03,4.149233e-02
SGPTL,2250,2.361655e-02,3.237115e-03,4.151046e-02
SGPTL,2251,2.201138e-02,3.237115e-03,4.152821e-02
SGPTL,2252,2.100587e-02,3.237115e-03,4.154654e-02
SGPTL,2253,1.964770e-02,3.237115e-03,4.156508e-02
SGPTL,2254,1.875552e-02,3.237115e-03,4.158262e-02
SGPTL,2255,2.054304e-02,3.237115e-03,4.160104e-02
SGPTL,2256,2.130708e-02,3.237115e-03,4.161946e-02
SGPTL,2257,2.139805e-02,3.237115e-03,4.163692e-02
SGPTL,2258,2.281509e-02,3.237115e-03,4.165542e-02
SGPTL,2259,2.342209e-02,3.237115e-03,4.167404e-02
SGPTL,2260,2.217701e-02,3.237115e-03,4.169142e-02
SGPTL,2261,2.220606e-02,3.237115e-03,4.170979e-02
SGPTL,2262,2.110847e-02,3.237115e-03,4.172813e-02
SGPTL,2263,2.121291e-02,3.237115e-03,4.174542e-02
SGPTL,2264,2.106951e-02,3.237115e-03,4.176383e-02
SGPTL,2265,2.043735e-02,3.237115e-03,4.178217e-02
SGPTL,2266,2.072683e-02,3.237115e-03,4.179954e-02
SGPTL,2267,2.312396e-02,3.237115e-03,4.181808e-02
SGPTL,2268,2.670664e-02,3.237115e-03,4.183696e-02
SGPTL,2269,2.637498e-02,3.237115e-03,4.185429e-02
SGPTL,2270,2.523929e-02,3.237115e-03,4.187312e-02
SGPTL,2271,2.365520e-02,3.237115e-03,4.189154e-02
SGPTL,2272,2.303830e-02,3.237115e-03,4.190900e-02
SGPTL,2273,2.085238e-02,3.237115e-03,4.193104e-02
SGPTL,2274,2.030901e-02,3.237115e-03,4.195017e-02
SGPTL,2275,1.870150e-02,3.237115e-03,4.196738e-02
SGPTL,2276,1.780103e-02,3.237115e-03,4.198583e-02
SGPTL,2277,1.868789e-02,3.237115e-03,4.200429e-02
SGPTL,2278,2.065915e-02,3.237115e-03,4.202162e-02
SGPTL,2279,2.147763e-02,3.237115e-03,4.204004e-02
SGPTL,2280,2.202238e-02,3.237115e-03,4.205850e-02
SGPTL,2281,2.233297e-02,3.237115e-03,4.207588e-02
SGPTL,2282,2.140678e-02,3.237115e-03,4.209429e-02
SGPTL,2283,1.316895e-02,3.237115e-03,4.210992e-02
SGPTL,2284,1.147325e-02,3.237115e-03,4.212792e-02
SGPTL,2285,1.265284e-02,3.237115e-03,4.214608e-02
SGPTL,2286,1.283078e-02,3.237115e-03,4.216454e-02
SGPTL,2287,1.412658e-02,3.237115e-03,4.218171e-02
SGPTL,2288,1.471374e-02,3.237115e-03,4.220004e-02
SGPTL,2289,1.538887e-02,3.237115e-03,4.221858e-02
SGPTL,2290,1.557917e-02,3.237115e-03,4.223588e-02
SGPTL,2291,1.573072e-02,3.237115e-03,4.225446e-02
SGPTL,2292,1.509354e-02,3.237115e-03,4.227308e-02
SGPTL,2293,1.425853e-02,3.237115e-03,4.229050e-02
SGPTL,2294,1.391944e-02,3.237115e-03,4.230908e-02
SGPTL,2295,1.349809e-02,3.237115e-03,4.232658e-02
SGPTL,2296,1.309948e-02,3.237115e-03,4.234496e-02
SGPTL,2297,1.311846e-02,3.237115e-03,4.236321e-02
SGPTL,2298,1.318779e-02,3.237115e-03,4.238150e-02
SGPTL,2299,1.314940e-02,3.237115e-03,4.239979e-02
SGPTL,2300,1.293290e-02,3.237115e-03,4.241704e-02
SGPTL,2301,1.372145e-02,3.237115e-03,4.243529e-02
SGPTL,2302,1.395875e-02,3.237115e-03,4.245304e-02
SGPTL,2303,1.467810e-02,3.237115e-03,4.247100e-02
SGPTL,2304,1.566188e-02,3.237115e-03,4.248937e-02
SGPTL,2305,1.579899e-02,3.237115e-03,4.250767e-02
SGPTL,2306,1.661927e-02,3.237115e-03,4.252492e-02
SGPTL,2307,1.761266e-02,3.237115e-03,4.254342e-02
SGPTL,2308,1.825823e-02,3.237115e-03,4.256196e-02
SGPTL,2309,1.666560e-02,3.237115e-03,4.257962e-02
SGPTL,2310,1.643144e-02,3.237115e-03,4.259779e-02
SGPTL,2311,1.642216e-02,3.237115e-03,4.261567e-02
SGPTL,2312,1.621835e-02,3.237115e-03,4.263346e-02
SGPTL,2313,1.679019e-02,3.237115e-03,4.265192e-02
SGPTL,2314,1.741245e-02,3.237115e-03,4.267004e-02
SGPTL,2315,1.688593e-02,3.237115e-03,4.268721e-02
SGPTL,2316,1.735806e-02,3.237115e-03,4.270542e-02
SGPTL,2317,1.799444e-02,3.237115e-03,4.272362e-02
SGPTL,2318,1.936084e-02,3.237115e-03,4.274142e-02
SGPTL,2319,2.117074e-02,3.237115e-03,4.275979e-02
SGPTL,2320,1.865211e-02,3.237115e-03,4.277825e-02
SGPTL,2321,1.645786e-02,3.237115e-03,4.279542e-02
SGPTL,2322,1.609114e-02,3.237115e-03,4.281392e-02
SGPTL,2323,1.617559e-02,3.237115e-03,4.283237e-02
SGPTL,2324,1.602145e-02,3.237115e-03,4.284988e-02
SGPTL,2325,1.502300e-02,3.237115e-03,4.286837e-02
SGPTL,2326,1.560418e-02,3.237115e-03,4.288663e-02
SGPTL,2327,1.718145e-02,3.237115e-03,4.290412e-02
SGPTL,2328,1.892171e-02,3.237115e-03,4.292267e-02
SGPTL,2329,2.038582e-02,3.237115e-03,4.294100e-02
SGPTL,2330,2.025211e-02,3.237115e-03,4.295833e-02
SGPTL,2331,2.008619e-02,3.237115e-03,4.297688e-02
SGPTL,2332,1.833477e-02,3.237115e-03,4.299546e-02
SGPTL,2333,1.734007e-02,3.237115e-03,4.301354e-02
SGPTL,2334,1.538867e-02,3.237115e-03,4.303204e-02
SGPTL,2335,1.303859e-02,3.237115e-03,4.305058e-02
SGPTL,2336,1.282501e-02,3.237115e-03,4.306779e-02
SGPTL,2337,1.319871e-02,3.237115e-03,4.308612e-02
SGPTL,2338,1.322995e-02,3.237115e-03,4.310400e-02
SGPTL,2339,1.406544e-02,3.237115e-03,4.312208e-02
SGPTL,2340,1.569324e-02,3.237115e-03,4.314029e-02
SGPTL,2341,1.730914e-02,3.237115e-03,4.315854e-02
SGPTL,2342,1.852751e-02,3.237115e-03,4.317600e-02
SGPTL,2343,1.851749e-02,3.237115e-03,4.319442e-02
SGPTL,2344,1.591835e-02,3.237115e-03,4.321304e-02
SGPTL,2345,1.498070e-02,3.237115e-03,4.323046e-02
SGPTL,2346,1.508877e-02,3.237115e-03,4.324904e-02
SGPTL,2347,1.617962e-02,3.237115e-03,4.326733e-02
SGPTL,2348,1.811780e-02,3.237115e-03,4.328471e-02
SGPTL,2349,1.782076e-02,3.237115e-03,4.330325e-02
SGPTL,2350,1.774089e-02,3.237115e-03,4.332171e-02
SGPTL,2351,1.800582e-02,3.237115e-03,4.333925e-02
SGPTL,2352,1.873939e-02,3.237115e-03,4.335775e-02
SGPTL,2353,1.715257e-02,3.237115e-03,4.337604e-02
SGPTL,2354,1.478401e-02,3.237115e-03,4.339337e-02
SGPTL,2355,1.553988e-02,3.237115e-03,4.341517e-02
SGPTL,2356,1.745625e-02,3.237115e-03,4.343529e-02
SGPTL,2357,1.877249e-02,3.237115e-03,4.345367e-02
SGPTL,2358,1.882072e-02,3.237115e-03,4.347233e-02
SGPTL,2359,1.836250e-02,3.237115e-03,4.348987e-02
SGPTL,2360,1.670023e-02,3.237115e-03,4.350883e-02
SGPTL,2361,1.549920e-02,3.237115e-03,4.353192e-02
SGPTL,2362,1.474132e-02,3.237115e-03,4.355067e-02
SGPTL,2363,1.125619e-02,3.237115e-03,4.356563e-02
SGPTL,2364,1.043440e-02,3.237115e-03,4.358429e-02
SGPTL,2365,1.030880e-02,3.237115e-03,4.360283e-02
